Rvrt,RPvrt,RFvrt,Cvrt,Dvrt,DPvrt,Bvrt,Nvrt,Ovrt
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
,,,1,,0,,,
